kUDQ6Q,6,0,2,C,0,0,1,2020-08-18 18:52:46,15,Plates_32-33,"['#f98f4f', '#dc522e', '#f2693c', '#eea055', '#ff6839', '#eea050', '#6f6a22', '#d0bd5a', '#8b8134', '#6b8382', '#6c7f82', '#d6b04a']","[(250, 136, 75), (229, 90, 43), (248, 97, 69), (232, 169, 97), (250, 106, 49), (251, 157, 86), (103, 112, 43), (212, 187, 79), (129, 121, 40), (100, 117, 127), (110, 116, 119), (201, 188, 60)]","[(250, 136, 75), (229, 90, 43), (248, 97, 69), (232, 169, 97), (250, 106, 49), (251, 157, 86)]","[(103, 112, 43), (212, 187, 79), (129, 121, 40), (100, 117, 127), (110, 116, 119), (201, 188, 60)]"
kUDQ6Q,8,0,2,E,0,0,1,2020-08-18 18:53:04,15,Plates_32-33,"['#f98f4f', '#dc522e', '#f2693c', '#eea055', '#ff6839', '#eea050', '#6f6a22', '#d0bd5a', '#8b8134', '#6b8382', '#6c7f82', '#d6b04a']","[(244, 135, 85), (208, 87, 34), (229, 105, 67), (246, 163, 94), (243, 93, 43), (237, 174, 70), (124, 112, 21), (195, 188, 91), (132, 132, 57), (95, 136, 129), (98, 141, 116), (219, 175, 88)]","[(244, 135, 85), (208, 87, 34), (229, 105, 67), (246, 163, 94), (243, 93, 43), (237, 174, 70)]","[(124, 112, 21), (195, 188, 91), (132, 132, 57), (95, 136, 129), (98, 141, 116), (219, 175, 88)]"
kUDQ6Q,9,0,2,E,0,0,1,2020-08-18 18:53:04,15,Plates_32-33,"['#f98f4f', '#dc522e', '#f2693c', '#eea055', '#ff6839', '#eea050', '#6f6a22', '#d0bd5a', '#8b8134', '#6b8382', '#6c7f82', '#d6b04a']","[(244, 135, 85), (208, 87, 34), (229, 105, 67), (246, 163, 94), (243, 93, 43), (237, 174, 70), (124, 112, 21), (195, 188, 91), (132, 132, 57), (95, 136, 129), (98, 141, 116), (219, 175, 88)]","[(244, 135, 85), (208, 87, 34), (229, 105, 67), (246, 163, 94), (243, 93, 43), (237, 174, 70)]","[(124, 112, 21), (195, 188, 91), (132, 132, 57), (95, 136, 129), (98, 141, 116), (219, 175, 88)]"
kUDQ6Q,10,0,2,1,0,0,1,2020-08-18 18:53:04,15,Plates_6-9,"['#7d8762', '#bcc967', '#69603a', '#baa955', '#ad9556', '#bcc966', '#d65153', '#fc8b67', '#fe9466', '#e85a41', '#f0b55e', '#fe733e']","[(128, 145, 94), (202, 203, 112), (109, 101, 50), (199, 161, 84), (181, 163, 83), (185, 189, 88), (217, 86, 88), (239, 139, 99), (239, 161, 102), (240, 82, 62), (248, 180, 90), (243, 103, 60)]","[(128, 145, 94), (202, 203, 112), (109, 101, 50), (199, 161, 84), (181, 163, 83), (185, 189, 88)]","[(217, 86, 88), (239, 139, 99), (239, 161, 102), (240, 82, 62), (248, 180, 90), (243, 103, 60)]"
kUDQ6Q,11,0,2,1,0,0,1,2020-08-18 18:53:04,15,Plates_6-9,"['#7d8762', '#bcc967', '#69603a', '#baa955', '#ad9556', '#bcc966', '#d65153', '#fc8b67', '#fe9466', '#e85a41', '#f0b55e', '#fe733e']","[(128, 145, 94), (202, 203, 112), (109, 101, 50), (199, 161, 84), (181, 163, 83), (185, 189, 88), (217, 86, 88), (239, 139, 99), (239, 161, 102), (240, 82, 62), (248, 180, 90), (243, 103, 60)]","[(128, 145, 94), (202, 203, 112), (109, 101, 50), (199, 161, 84), (181, 163, 83), (185, 189, 88)]","[(217, 86, 88), (239, 139, 99), (239, 161, 102), (240, 82, 62), (248, 180, 90), (243, 103, 60)]"
ObxA8Q,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
ObxA8Q,2,0,B,6,0,0,0,New User,15,,[],[],[],[]
ObxA8Q,3,0,Uncertain,6,0,0,0,New User,15,,[],[],[],[]
ObxA8Q,4,0,Uncertain,6,0,0,0,New User,15,,[],[],[],[]
ObxA8Q,5,0,Uncertain,6,0,0,0,New User,15,,[],[],[],[]
ObxA8Q,6,0,Uncertain,6,0,0,0,New User,15,,[],[],[],[]
ObxA8Q,7,0,4,6,0,0,0,New User,15,,[],[],[],[]
ObxA8Q,8,0,4,6,0,0,0,New User,15,,[],[],[],[]
ObxA8Q,9,0,3,6,0,0,0,New User,15,,[],[],[],[]
U12VgQ,1,0,No Image,6,0,0,0,New User,15,,[],[],[],[]
U12VgQ,2,0,No Image,6,0,0,0,New User,15,,[],[],[],[]
U12VgQ,3,0,C,6,0,0,0,New User,15,,[],[],[],[]
U12VgQ,4,0,C,6,0,0,0,New User,15,,[],[],[],[]
U12VgQ,5,0,C,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,2,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,3,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,4,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,5,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,6,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,7,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,8,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,9,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,10,0,B,6,0,0,0,New User,15,,[],[],[],[]
a8hYdA,11,0,B,6,0,0,0,New User,15,,[],[],[],[]
ofjd3Q,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
ofjd3Q,2,0,B,4,0,0,0,2020-08-18 23:18:45,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(67, 84, 124), (177, 105, 128), (140, 90, 119), (93, 94, 107), (39, 70, 97), (200, 84, 118), (191, 104, 134), (189, 128, 144), (203, 80, 127), (181, 86, 119), (113, 104, 124), (80, 75, 114)]","[(67, 84, 124), (177, 105, 128), (140, 90, 119), (93, 94, 107), (39, 70, 97), (200, 84, 118)]","[(191, 104, 134), (189, 128, 144), (203, 80, 127), (181, 86, 119), (113, 104, 124), (80, 75, 114)]"
ofjd3Q,3,0,No Image,4,0,0,0,2020-08-18 23:18:45,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(67, 84, 124), (177, 105, 128), (140, 90, 119), (93, 94, 107), (39, 70, 97), (200, 84, 118), (191, 104, 134), (189, 128, 144), (203, 80, 127), (181, 86, 119), (113, 104, 124), (80, 75, 114)]","[(67, 84, 124), (177, 105, 128), (140, 90, 119), (93, 94, 107), (39, 70, 97), (200, 84, 118)]","[(191, 104, 134), (189, 128, 144), (203, 80, 127), (181, 86, 119), (113, 104, 124), (80, 75, 114)]"
ofjd3Q,5,0,A,2,0,0,1,2020-08-18 23:18:50,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(167, 162, 95), (68, 91, 47), (147, 172, 65), (110, 106, 63), (147, 181, 109), (168, 184, 98), (223, 82, 70), (231, 151, 38), (241, 207, 11), (252, 166, 97), (228, 224, 50), (237, 158, 33)]","[(167, 162, 95), (68, 91, 47), (147, 172, 65), (110, 106, 63), (147, 181, 109), (168, 184, 98)]","[(223, 82, 70), (231, 151, 38), (241, 207, 11), (252, 166, 97), (228, 224, 50), (237, 158, 33)]"
ofjd3Q,4,0,No Image,2,0,0,1,2020-08-18 23:18:50,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(167, 162, 95), (68, 91, 47), (147, 172, 65), (110, 106, 63), (147, 181, 109), (168, 184, 98), (223, 82, 70), (231, 151, 38), (241, 207, 11), (252, 166, 97), (228, 224, 50), (237, 158, 33)]","[(167, 162, 95), (68, 91, 47), (147, 172, 65), (110, 106, 63), (147, 181, 109), (168, 184, 98)]","[(223, 82, 70), (231, 151, 38), (241, 207, 11), (252, 166, 97), (228, 224, 50), (237, 158, 33)]"
ofjd3Q,6,0,A,3,0,1,1,2020-08-18 23:19:20,15,bear,"['#e26f39', '#f6c458', '#e09c3e', '#e69e40', '#ed7b3d', '#f5be67', '#469224', '#604929', '#a09f33', '#dfd548', '#89bcb2', '#dccb47']","[(224, 102, 71), (252, 189, 93), (238, 145, 56), (228, 143, 53), (222, 135, 46), (234, 176, 107), (60, 141, 27), (109, 81, 40), (174, 152, 48), (209, 198, 61), (139, 189, 173), (232, 213, 60)]","[(224, 102, 71), (252, 189, 93), (238, 145, 56), (228, 143, 53), (222, 135, 46), (234, 176, 107)]","[(60, 141, 27), (109, 81, 40), (174, 152, 48), (209, 198, 61), (139, 189, 173), (232, 213, 60)]"
ofjd3Q,7,0,Uncertain,3,0,1,1,2020-08-18 23:19:20,15,bear,"['#e26f39', '#f6c458', '#e09c3e', '#e69e40', '#ed7b3d', '#f5be67', '#469224', '#604929', '#a09f33', '#dfd548', '#89bcb2', '#dccb47']","[(224, 102, 71), (252, 189, 93), (238, 145, 56), (228, 143, 53), (222, 135, 46), (234, 176, 107), (60, 141, 27), (109, 81, 40), (174, 152, 48), (209, 198, 61), (139, 189, 173), (232, 213, 60)]","[(224, 102, 71), (252, 189, 93), (238, 145, 56), (228, 143, 53), (222, 135, 46), (234, 176, 107)]","[(60, 141, 27), (109, 81, 40), (174, 152, 48), (209, 198, 61), (139, 189, 173), (232, 213, 60)]"
ofjd3Q,9,0,Uncertain,4,0,0,1,2020-08-18 23:19:33,15,Plates_18-21,"['#f7422a', '#f7682e', '#f87a58', '#f56031', '#e36f2f', '#f87a59', '#7e8149', '#a86d45', '#634330', '#806f56', '#375e42', '#af7648']","[(239, 69, 39), (240, 99, 33), (242, 135, 82), (236, 106, 57), (218, 118, 47), (234, 120, 91), (137, 138, 58), (162, 102, 78), (96, 53, 37), (119, 98, 79), (64, 93, 63), (170, 126, 78)]","[(239, 69, 39), (240, 99, 33), (242, 135, 82), (236, 106, 57), (218, 118, 47), (234, 120, 91)]","[(137, 138, 58), (162, 102, 78), (96, 53, 37), (119, 98, 79), (64, 93, 63), (170, 126, 78)]"
ofjd3Q,8,0,No Image,4,0,0,1,2020-08-18 23:19:33,15,Plates_18-21,"['#f7422a', '#f7682e', '#f87a58', '#f56031', '#e36f2f', '#f87a59', '#7e8149', '#a86d45', '#634330', '#806f56', '#375e42', '#af7648']","[(239, 69, 39), (240, 99, 33), (242, 135, 82), (236, 106, 57), (218, 118, 47), (234, 120, 91), (137, 138, 58), (162, 102, 78), (96, 53, 37), (119, 98, 79), (64, 93, 63), (170, 126, 78)]","[(239, 69, 39), (240, 99, 33), (242, 135, 82), (236, 106, 57), (218, 118, 47), (234, 120, 91)]","[(137, 138, 58), (162, 102, 78), (96, 53, 37), (119, 98, 79), (64, 93, 63), (170, 126, 78)]"
uEd0qA,1,0,3,6,0,0,0,New User,15,,[],[],[],[]
uEd0qA,2,0,3,1,0,1,1,2020-08-18 23:23:41,15,Plates_22-27P,"['#fe5b55', '#f95c50', '#9d4053', '#f55d52', '#722F3F', '#fe5b51', '#7d6b5f', '#23262d', '#4e4245', '#856C55', '#827059', '#705F5C']","[(254, 103, 83), (249, 91, 68), (145, 72, 78), (235, 98, 81), (125, 40, 76), (250, 104, 72), (129, 106, 98), (45, 35, 47), (72, 69, 81), (135, 93, 94), (118, 108, 84), (122, 92, 106)]","[(254, 103, 83), (249, 91, 68), (145, 72, 78), (235, 98, 81), (125, 40, 76), (250, 104, 72)]","[(129, 106, 98), (45, 35, 47), (72, 69, 81), (135, 93, 94), (118, 108, 84), (122, 92, 106)]"
uEd0qA,3,1,1,1,0,1,1,2020-08-18 23:23:41,15,Plates_22-27P,"['#fe5b55', '#f95c50', '#9d4053', '#f55d52', '#722F3F', '#fe5b51', '#7d6b5f', '#23262d', '#4e4245', '#856C55', '#827059', '#705F5C']","[(254, 103, 83), (249, 91, 68), (145, 72, 78), (235, 98, 81), (125, 40, 76), (250, 104, 72), (129, 106, 98), (45, 35, 47), (72, 69, 81), (135, 93, 94), (118, 108, 84), (122, 92, 106)]","[(254, 103, 83), (249, 91, 68), (145, 72, 78), (235, 98, 81), (125, 40, 76), (250, 104, 72)]","[(129, 106, 98), (45, 35, 47), (72, 69, 81), (135, 93, 94), (118, 108, 84), (122, 92, 106)]"
uEd0qA,4,0,1,E,0,1,1,2020-08-18 23:23:49,15,orn_grn,"['#a9a238', '#bdb641', '#9f9503', '#a9a238', '#bdb641', '#9f9503', '#79c075', '#11a102', '#50b255', '#79c075', '#11a102', '#50b255']","[(176, 156, 52), (199, 192, 66), (153, 155, 17), (167, 162, 54), (180, 189, 57), (161, 134, 7), (113, 203, 122), (6, 169, 6), (70, 171, 83), (124, 177, 119), (27, 165, 7), (85, 183, 97)]","[(176, 156, 52), (199, 192, 66), (153, 155, 17), (167, 162, 54), (180, 189, 57), (161, 134, 7)]","[(113, 203, 122), (6, 169, 6), (70, 171, 83), (124, 177, 119), (27, 165, 7), (85, 183, 97)]"
uEd0qA,5,0,Uncertain,E,0,1,1,2020-08-18 23:23:49,15,orn_grn,"['#a9a238', '#bdb641', '#9f9503', '#a9a238', '#bdb641', '#9f9503', '#79c075', '#11a102', '#50b255', '#79c075', '#11a102', '#50b255']","[(176, 156, 52), (199, 192, 66), (153, 155, 17), (167, 162, 54), (180, 189, 57), (161, 134, 7), (113, 203, 122), (6, 169, 6), (70, 171, 83), (124, 177, 119), (27, 165, 7), (85, 183, 97)]","[(176, 156, 52), (199, 192, 66), (153, 155, 17), (167, 162, 54), (180, 189, 57), (161, 134, 7)]","[(113, 203, 122), (6, 169, 6), (70, 171, 83), (124, 177, 119), (27, 165, 7), (85, 183, 97)]"
uEd0qA,6,0,Uncertain,4,0,0,1,2020-08-18 23:23:56,15,Plates_10-13,"['#bc5325', '#f5a957', '#e87941', '#ff793b', '#c74e25', '#f9703b', '#f4d66f', '#bcb778', '#796b3b', '#b39e47', '#5c7579', '#796b3b']","[(177, 91, 50), (250, 175, 84), (224, 129, 70), (252, 106, 61), (184, 83, 24), (244, 111, 67), (235, 218, 102), (201, 175, 119), (113, 107, 59), (167, 171, 83), (82, 126, 127), (124, 98, 61)]","[(177, 91, 50), (250, 175, 84), (224, 129, 70), (252, 106, 61), (184, 83, 24), (244, 111, 67)]","[(235, 218, 102), (201, 175, 119), (113, 107, 59), (167, 171, 83), (82, 126, 127), (124, 98, 61)]"
uEd0qA,7,0,A,4,0,0,1,2020-08-18 23:23:56,15,Plates_10-13,"['#bc5325', '#f5a957', '#e87941', '#ff793b', '#c74e25', '#f9703b', '#f4d66f', '#bcb778', '#796b3b', '#b39e47', '#5c7579', '#796b3b']","[(177, 91, 50), (250, 175, 84), (224, 129, 70), (252, 106, 61), (184, 83, 24), (244, 111, 67), (235, 218, 102), (201, 175, 119), (113, 107, 59), (167, 171, 83), (82, 126, 127), (124, 98, 61)]","[(177, 91, 50), (250, 175, 84), (224, 129, 70), (252, 106, 61), (184, 83, 24), (244, 111, 67)]","[(235, 218, 102), (201, 175, 119), (113, 107, 59), (167, 171, 83), (82, 126, 127), (124, 98, 61)]"
6SMDAg,1,0,1,6,0,0,0,New User,15,,[],[],[],[]
6SMDAg,2,0,1,4,0,1,1,2020-08-18 23:26:24,15,bear,"['#e26f39', '#f6c458', '#e09c3e', '#e69e40', '#ed7b3d', '#f5be67', '#469224', '#604929', '#a09f33', '#dfd548', '#89bcb2', '#dccb47']","[(232, 101, 64), (234, 200, 88), (214, 166, 76), (238, 163, 60), (229, 110, 55), (238, 193, 112), (79, 133, 26), (85, 69, 44), (152, 172, 58), (224, 211, 63), (150, 196, 191), (217, 217, 68)]","[(232, 101, 64), (234, 200, 88), (214, 166, 76), (238, 163, 60), (229, 110, 55), (238, 193, 112)]","[(79, 133, 26), (85, 69, 44), (152, 172, 58), (224, 211, 63), (150, 196, 191), (217, 217, 68)]"
6SMDAg,3,0,2,4,0,1,1,2020-08-18 23:26:24,15,bear,"['#e26f39', '#f6c458', '#e09c3e', '#e69e40', '#ed7b3d', '#f5be67', '#469224', '#604929', '#a09f33', '#dfd548', '#89bcb2', '#dccb47']","[(232, 101, 64), (234, 200, 88), (214, 166, 76), (238, 163, 60), (229, 110, 55), (238, 193, 112), (79, 133, 26), (85, 69, 44), (152, 172, 58), (224, 211, 63), (150, 196, 191), (217, 217, 68)]","[(232, 101, 64), (234, 200, 88), (214, 166, 76), (238, 163, 60), (229, 110, 55), (238, 193, 112)]","[(79, 133, 26), (85, 69, 44), (152, 172, 58), (224, 211, 63), (150, 196, 191), (217, 217, 68)]"
6SMDAg,5,1,3,3,0,0,1,2020-08-18 23:26:29,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(156, 183, 87), (80, 90, 49), (143, 179, 70), (107, 108, 72), (156, 178, 113), (179, 180, 108), (224, 78, 71), (248, 151, 51), (235, 201, 9), (241, 167, 90), (252, 204, 32), (246, 137, 41)]","[(156, 183, 87), (80, 90, 49), (143, 179, 70), (107, 108, 72), (156, 178, 113), (179, 180, 108)]","[(224, 78, 71), (248, 151, 51), (235, 201, 9), (241, 167, 90), (252, 204, 32), (246, 137, 41)]"
6SMDAg,4,0,2,3,0,0,1,2020-08-18 23:26:29,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(156, 183, 87), (80, 90, 49), (143, 179, 70), (107, 108, 72), (156, 178, 113), (179, 180, 108), (224, 78, 71), (248, 151, 51), (235, 201, 9), (241, 167, 90), (252, 204, 32), (246, 137, 41)]","[(156, 183, 87), (80, 90, 49), (143, 179, 70), (107, 108, 72), (156, 178, 113), (179, 180, 108)]","[(224, 78, 71), (248, 151, 51), (235, 201, 9), (241, 167, 90), (252, 204, 32), (246, 137, 41)]"
6SMDAg,6,0,3,2,0,0,0,2020-08-18 23:26:36,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(62, 62, 118), (185, 114, 116), (155, 79, 116), (67, 90, 91), (39, 53, 99), (199, 77, 106), (210, 99, 140), (194, 134, 161), (208, 91, 115), (171, 82, 124), (112, 87, 114), (73, 54, 106)]","[(62, 62, 118), (185, 114, 116), (155, 79, 116), (67, 90, 91), (39, 53, 99), (199, 77, 106)]","[(210, 99, 140), (194, 134, 161), (208, 91, 115), (171, 82, 124), (112, 87, 114), (73, 54, 106)]"
6SMDAg,7,0,4,2,0,0,0,2020-08-18 23:26:36,15,inverse_ring,"['#3a4c78', '#b27180', '#95507b', '#515267', '#314070', '#bd4f75', '#cb607f', '#B47E94', '#da567e', '#b55d7a', '#666177', '#494572']","[(62, 62, 118), (185, 114, 116), (155, 79, 116), (67, 90, 91), (39, 53, 99), (199, 77, 106), (210, 99, 140), (194, 134, 161), (208, 91, 115), (171, 82, 124), (112, 87, 114), (73, 54, 106)]","[(62, 62, 118), (185, 114, 116), (155, 79, 116), (67, 90, 91), (39, 53, 99), (199, 77, 106)]","[(210, 99, 140), (194, 134, 161), (208, 91, 115), (171, 82, 124), (112, 87, 114), (73, 54, 106)]"
6SMDAg,8,0,4,1,0,0,1,2020-08-18 23:26:41,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(148, 187, 100), (67, 81, 64), (148, 167, 62), (104, 103, 67), (150, 179, 103), (156, 161, 105), (246, 68, 61), (236, 150, 61), (249, 209, 0), (243, 144, 83), (239, 224, 41), (233, 158, 36)]","[(148, 187, 100), (67, 81, 64), (148, 167, 62), (104, 103, 67), (150, 179, 103), (156, 161, 105)]","[(246, 68, 61), (236, 150, 61), (249, 209, 0), (243, 144, 83), (239, 224, 41), (233, 158, 36)]"
6SMDAg,9,0,B,1,0,0,1,2020-08-18 23:26:41,15,Plates_14-17,"['#a3ae5e', '#4c5b35', '#91ae46', '#616a3b', '#a0b164', '#a5ae5f', '#ee5149', '#f39935', '#fad600', '#fb9a5e', '#f3d92d', '#eb952e']","[(148, 187, 100), (67, 81, 64), (148, 167, 62), (104, 103, 67), (150, 179, 103), (156, 161, 105), (246, 68, 61), (236, 150, 61), (249, 209, 0), (243, 144, 83), (239, 224, 41), (233, 158, 36)]","[(148, 187, 100), (67, 81, 64), (148, 167, 62), (104, 103, 67), (150, 179, 103), (156, 161, 105)]","[(246, 68, 61), (236, 150, 61), (249, 209, 0), (243, 144, 83), (239, 224, 41), (233, 158, 36)]"
F1I8og,1,0,B,6,0,0,0,New User,15,,[],[],[],[]
F1I8og,2,0,B,2,0,0,1,2020-08-18 23:34:10,15,Plates_10-13,"['#bc5325', '#f5a957', '#e87941', '#ff793b', '#c74e25', '#f9703b', '#f4d66f', '#bcb778', '#796b3b', '#b39e47', '#5c7579', '#796b3b']","[(183, 90, 47), (234, 180, 88), (223, 108, 62), (252, 107, 52), (212, 79, 27), (248, 103, 62), (247, 212, 108), (184, 191, 130), (112, 109, 64), (176, 148, 72), (82, 119, 130), (125, 113, 46)]","[(183, 90, 47), (234, 180, 88), (223, 108, 62), (252, 107, 52), (212, 79, 27), (248, 103, 62)]","[(247, 212, 108), (184, 191, 130), (112, 109, 64), (176, 148, 72), (82, 119, 130), (125, 113, 46)]"
F1I8og,3,0,Uncertain,2,0,0,1,2020-08-18 23:34:10,15,Plates_10-13,"['#bc5325', '#f5a957', '#e87941', '#ff793b', '#c74e25', '#f9703b', '#f4d66f', '#bcb778', '#796b3b', '#b39e47', '#5c7579', '#796b3b']","[(183, 90, 47), (234, 180, 88), (223, 108, 62), (252, 107, 52), (212, 79, 27), (248, 103, 62), (247, 212, 108), (184, 191, 130), (112, 109, 64), (176, 148, 72), (82, 119, 130), (125, 113, 46)]","[(183, 90, 47), (234, 180, 88), (223, 108, 62), (252, 107, 52), (212, 79, 27), (248, 103, 62)]","[(247, 212, 108), (184, 191, 130), (112, 109, 64), (176, 148, 72), (82, 119, 130), (125, 113, 46)]"
F1I8og,4,0,Uncertain,1,0,0,1,2020-08-18 23:34:15,15,Plates_2-5,"['#ea996d', '#f87562', '#e9cfc5', '#f4542d', '#fd8c42', '#f87570', '#c6a04d', '#555531', '#827746', '#898144', '#c5aa3b', '#dddddd']","[(222, 155, 103), (241, 106, 95), (230, 207, 193), (229, 85, 46), (239, 138, 62), (254, 113, 106), (207, 173, 63), (92, 85, 46), (130, 104, 70), (138, 123, 68), (190, 162, 73), (209, 235, 234)]","[(222, 155, 103), (241, 106, 95), (230, 207, 193), (229, 85, 46), (239, 138, 62), (254, 113, 106)]","[(207, 173, 63), (92, 85, 46), (130, 104, 70), (138, 123, 68), (190, 162, 73), (209, 235, 234)]"
F1I8og,5,0,B,1,0,0,1,2020-08-18 23:34:15,15,Plates_2-5,"['#ea996d', '#f87562', '#e9cfc5', '#f4542d', '#fd8c42', '#f87570', '#c6a04d', '#555531', '#827746', '#898144', '#c5aa3b', '#dddddd']","[(222, 155, 103), (241, 106, 95), (230, 207, 193), (229, 85, 46), (239, 138, 62), (254, 113, 106), (207, 173, 63), (92, 85, 46), (130, 104, 70), (138, 123, 68), (190, 162, 73), (209, 235, 234)]","[(222, 155, 103), (241, 106, 95), (230, 207, 193), (229, 85, 46), (239, 138, 62), (254, 113, 106)]","[(207, 173, 63), (92, 85, 46), (130, 104, 70), (138, 123, 68), (190, 162, 73), (209, 235, 234)]"
F1I8og,6,0,B,D,0,0,1,2020-08-18 23:35:25,15,Plates_36-37,"['#fb6460', '#fb8a76', '#ef5e47', '#fa8757', '#fd7340', '#f96a52', '#716e29', '#4d493c', '#ab9b4e', '#706c44', '#455941', '#405030']","[(251, 110, 110), (254, 149, 114), (247, 103, 73), (252, 143, 101), (253, 115, 59), (247, 118, 78), (127, 124, 54), (72, 72, 62), (171, 169, 86), (108, 94, 60), (83, 82, 73), (78, 78, 44)]","[(251, 110, 110), (254, 149, 114), (247, 103, 73), (252, 143, 101), (253, 115, 59), (247, 118, 78)]","[(127, 124, 54), (72, 72, 62), (171, 169, 86), (108, 94, 60), (83, 82, 73), (78, 78, 44)]"
F1I8og,7,1,D,D,0,0,1,2020-08-18 23:35:25,15,Plates_36-37,"['#fb6460', '#fb8a76', '#ef5e47', '#fa8757', '#fd7340', '#f96a52', '#716e29', '#4d493c', '#ab9b4e', '#706c44', '#455941', '#405030']","[(251, 110, 110), (254, 149, 114), (247, 103, 73), (252, 143, 101), (253, 115, 59), (247, 118, 78), (127, 124, 54), (72, 72, 62), (171, 169, 86), (108, 94, 60), (83, 82, 73), (78, 78, 44)]","[(251, 110, 110), (254, 149, 114), (247, 103, 73), (252, 143, 101), (253, 115, 59), (247, 118, 78)]","[(127, 124, 54), (72, 72, 62), (171, 169, 86), (108, 94, 60), (83, 82, 73), (78, 78, 44)]"
F1I8og,8,0,D,2,0,0,1,2020-08-18 23:35:42,15,Plates_34-35,"['#a6ad62', '#576f54', '#999d62', '#69653e', '#bfaf5f', '#a38f4f', '#fac243', '#d95415', '#ff814f', '#fdb654', '#b44747', '#bd7270']","[(158, 161, 93), (96, 112, 71), (145, 152, 89), (101, 92, 47), (190, 167, 96), (151, 139, 77), (251, 196, 52), (220, 69, 19), (240, 141, 64), (248, 190, 83), (175, 58, 65), (198, 102, 117)]","[(158, 161, 93), (96, 112, 71), (145, 152, 89), (101, 92, 47), (190, 167, 96), (151, 139, 77)]","[(251, 196, 52), (220, 69, 19), (240, 141, 64), (248, 190, 83), (175, 58, 65), (198, 102, 117)]"
F1I8og,9,0,C,2,0,0,1,2020-08-18 23:35:42,15,Plates_34-35,"['#a6ad62', '#576f54', '#999d62', '#69653e', '#bfaf5f', '#a38f4f', '#fac243', '#d95415', '#ff814f', '#fdb654', '#b44747', '#bd7270']","[(158, 161, 93), (96, 112, 71), (145, 152, 89), (101, 92, 47), (190, 167, 96), (151, 139, 77), (251, 196, 52), (220, 69, 19), (240, 141, 64), (248, 190, 83), (175, 58, 65), (198, 102, 117)]","[(158, 161, 93), (96, 112, 71), (145, 152, 89), (101, 92, 47), (190, 167, 96), (151, 139, 77)]","[(251, 196, 52), (220, 69, 19), (240, 141, 64), (248, 190, 83), (175, 58, 65), (198, 102, 117)]"
F1I8og,10,0,C,E,0,1,1,2020-08-18 23:35:48,15,orn_grn,"['#a9a238', '#bdb641', '#9f9503', '#a9a238', '#bdb641', '#9f9503', '#79c075', '#11a102', '#50b255', '#79c075', '#11a102', '#50b255']","[(163, 149, 50), (188, 175, 55), (162, 156, 10), (158, 156, 67), (180, 180, 72), (165, 147, 3), (108, 192, 122), (31, 147, 0), (94, 184, 86), (130, 183, 117), (31, 154, 12), (92, 182, 94)]","[(163, 149, 50), (188, 175, 55), (162, 156, 10), (158, 156, 67), (180, 180, 72), (165, 147, 3)]","[(108, 192, 122), (31, 147, 0), (94, 184, 86), (130, 183, 117), (31, 154, 12), (92, 182, 94)]"
